actual,predicted,probability
0,0,0.07839355
0,0,0.0034753757
0,0,0.000918804
0,0,0.009047801
0,0,0.014204433
0,0,0.0006412529
0,0,0.19348755
0,0,0.24286166
0,0,0.00061621936
0,1,0.67931354
0,0,0.002324832
0,0,0.000295055
0,0,0.06823044
0,0,0.04611764
0,0,0.004348059
0,0,0.093220964
0,0,0.14430347
0,0,0.024473438
0,0,0.020057771
0,0,0.0017669575
0,0,0.005327652
1,1,0.87763774
0,0,0.042684603
0,0,0.021056421
0,0,0.0026486004
0,0,0.0036416606
0,0,0.0073169684
0,0,0.0023548051
0,1,0.6738987
0,0,0.024025222
0,0,0.40638882
0,0,0.0010301635
0,1,0.6124627
0,0,0.008217815
0,0,0.00033194947
0,0,0.004995162
0,0,0.0015990639
0,0,0.0023548792
0,0,0.00013671137
0,0,0.0257186
0,0,0.010377031
1,0,0.05655335
1,1,0.6422067
1,1,0.6172048
1,1,0.74288213
1,0,0.01156325
0,0,0.099459685
0,0,0.004009722
0,0,0.0056581376
0,0,0.004928409
0,0,0.013705648
0,0,0.00019117394
0,0,0.0014480347
0,0,0.005118003
0,0,0.34294742
1,1,0.60293376
0,0,0.0044509736
0,0,0.009630991
0,0,0.0009296409
0,0,0.00028973154
0,0,0.48184118
1,1,0.68829304
0,0,0.002498896
0,0,0.03146461
0,0,0.0007971803
0,0,0.0016039389
0,0,0.001915754
0,0,0.0013903407
0,0,0.0002098771
0,0,0.2490887
0,0,0.11497004
0,0,0.0037854144
0,0,0.0011416092
0,0,0.24148174
0,0,0.122257605
0,0,0.0018973544
0,0,0.006544611
0,0,0.037571374
1,0,0.26892766
0,0,0.18350205
0,0,0.0023421573
0,0,0.0033317856
0,0,0.010167819
1,0,0.31460106
0,0,0.13599978
0,0,0.06991099
1,1,0.64484864
0,0,0.0815292
0,0,0.015214833
0,0,0.0023162807
1,1,0.6842555
0,0,0.31560045
0,0,0.022422
0,0,0.0640613
0,0,0.25074923
0,0,0.0009913982
0,0,0.13885392
0,0,0.0016463537
0,0,0.034791265
0,0,0.0016632915
0,0,0.12868
0,0,0.020710362
0,0,0.002180824
0,0,0.0023571183
1,1,0.7773877
0,0,0.02041405
0,0,0.04101794
0,0,0.0006776823
0,0,0.21211289
1,1,0.9508468
0,0,0.04585439
0,0,0.00021488097
0,0,0.00332633
0,0,0.008100581
0,0,0.14994337
0,0,0.013419861
0,0,0.15464738
0,0,0.10803938
0,0,0.008777097
0,0,0.0020130945
0,0,0.4744077
0,0,0.006460915
0,0,0.0007397629
0,0,0.34618568
0,0,0.023747208
0,0,0.0036003734
0,0,0.0022503221
0,0,0.0019085304
0,0,0.00015056094
0,0,0.4351196
0,0,0.031723328
0,0,0.124386415
1,1,0.7819693
0,0,0.24351783
0,0,0.0012969077
0,0,0.00313949
0,0,0.028842278
1,1,0.7727987
0,0,0.008010853
0,0,0.0005747503
0,0,0.003323462
0,0,0.015416415
0,0,0.0027544992
1,0,0.12322031
0,0,0.0005253379
1,1,0.9611884
0,0,0.004031126
1,1,0.5591744
0,0,0.0009078649
1,0,0.3101363
0,0,0.0021481211
1,1,0.8937059
0,0,0.002632673
0,0,0.039341718
0,0,0.0009519455
0,0,0.1556614
1,0,0.39202264
0,0,0.0025641262
0,0,0.0034799664
0,1,0.5932927
0,0,0.008948977
0,0,0.0047043497
0,0,0.21014933
1,1,0.9220791
0,0,0.0012970985
1,1,0.9933832
0,0,0.1266797
0,0,0.0025395344
0,0,0.26641718
0,0,0.003569883
0,0,0.0060742567
0,0,0.00057938887
0,0,0.0006290639
0,0,0.0015075039
0,0,0.0121757155
0,1,0.538837
1,1,0.59764034
0,0,0.0026657372
0,0,0.049962725
0,0,0.0023379938
0,0,0.3233171
0,0,0.0028653448
0,1,0.65613925
0,0,0.00049484236
0,0,0.013011339
0,0,0.0006396671
0,0,0.002279658
1,1,0.6496472
0,0,0.054647442
0,0,0.049086735
0,0,0.007473751
0,0,0.002615197
0,0,0.0013611232
0,0,0.0011924873
0,0,0.00031403382
0,0,0.00024831365
0,0,0.013167736
0,1,0.69574696
1,1,0.86406034
0,0,0.00036033196
0,0,0.00053712045
0,0,0.0071701715
0,0,0.071972474
0,0,0.0012921453
1,0,0.34590152
1,1,0.8657081
0,0,0.009856653
0,1,0.6640111
0,0,0.02241022
0,0,0.0012763196
0,0,0.0017767425
0,0,0.00087546604
0,0,0.0040240507
0,0,0.10038018
0,0,0.2833285
0,1,0.6409613
0,0,0.040766712
0,0,0.0025816679
0,0,0.00016735455
0,0,0.040663432
0,0,0.089728214
0,0,0.2963173
0,0,0.0028638737
0,0,0.026127808
0,0,0.0015065345
0,0,0.07144162
0,0,0.18716393
0,0,0.009716319
0,0,0.004553718
0,0,0.015577306
0,0,0.08543755
0,1,0.60853785
0,0,0.0017495103
0,0,0.0117440475
0,0,0.19125316
0,0,0.0019245141
0,0,0.034621477
0,0,0.026883952
0,0,0.03185548
0,0,0.16261753
0,1,0.8311297
0,0,0.11454651
0,0,0.015072523
0,0,0.0011034927
1,0,0.22532672
0,0,0.16135386
1,1,0.5873502
0,0,0.0104406215
1,1,0.75225884
0,0,0.000716779
0,0,0.16675569
0,0,0.0013992179
1,0,0.12501147
0,0,0.020454649
0,0,0.0032265536
0,0,0.30164778
1,1,0.5566726
0,0,0.008747662
1,1,0.7781348
0,0,0.44010255
0,0,0.0014055187
0,0,0.0344341
0,0,0.041314527
0,0,0.0018729522
0,0,0.0031580296
0,0,0.004133954
0,0,0.00031026304
0,0,0.26793867
1,0,0.109161615
1,1,0.58943665
1,0,0.173506
0,0,0.07750908
0,0,0.0008420391
0,0,0.0002955756
0,0,0.0072497283
1,0,0.1099199
0,0,0.00024872928
0,0,0.0049319114
0,0,0.0004930323
0,0,0.017742647
0,0,0.0001290535
0,0,0.0020053955
0,0,0.004672823
0,1,0.63291496
0,0,0.06971411
0,0,0.00025825595
0,0,0.00058482826
0,0,0.00052356254
0,0,0.08881825
0,0,0.0057915086
1,0,0.024644515
0,0,0.021992061
1,0,0.3332996
0,0,0.00052773335
0,0,0.010113522
0,0,0.017313972
1,0,0.42402104
0,0,0.014642917
0,0,0.047985576
0,1,0.69354784
1,1,0.5653111
0,0,0.0014190307
0,0,0.04882763
0,0,0.02273018
0,0,0.27279195
1,0,0.18630426
0,0,0.0014659571
1,0,0.33248436
0,0,0.0012238602
0,0,0.23572871
1,1,0.9963193
0,0,0.006953357
0,0,0.0014743241
0,0,0.37088078
0,0,0.004742854
0,0,0.00066209264
0,0,0.15685439
1,1,0.50822914
0,0,0.015779398
0,0,0.38208634
0,0,0.4396619
0,0,0.00443107
0,0,0.028222159
0,0,0.0038505814
0,0,0.06483892
1,1,0.6139323
0,0,0.09454622
0,0,0.0005393254
0,0,5.8627425e-05
0,0,0.13688293
0,0,0.011004215
0,0,0.022583002
0,0,0.14978194
0,0,0.00029278384
0,1,0.6327184
0,0,0.0012925885
0,0,0.0008083671
0,0,0.0009987596
0,0,0.0065424563
1,0,0.17644967
1,0,0.11850547
0,0,0.048940435
0,1,0.51502043
0,0,0.0010387033
0,0,0.0014770981
0,0,0.01745856
0,0,0.017454518
0,0,0.0811478
1,0,0.1492154
1,0,0.43990296
0,0,0.08105192
0,0,0.00036087874
0,0,0.0024696693
0,0,0.0012186256
0,0,0.0616539
0,0,0.16071436
0,0,0.30456218
0,0,0.0010557813
0,0,0.047745474
0,0,0.0001469449
0,0,0.012689844
0,0,0.0008997597
0,0,0.015777746
1,1,0.6204312
1,0,0.20067193
0,0,0.00413013
0,0,0.0009917587
0,0,0.019287402
0,0,0.013837264
0,0,0.026117897
0,0,0.0030576582
1,0,0.047486596
0,0,0.006906261
0,0,0.024626456
1,0,0.02394139
1,0,0.4588719
0,0,0.0016095717
0,1,0.6697689
0,0,0.053848565
0,0,0.00032380546
0,0,0.3053374
0,0,0.42936733
0,1,0.5648618
0,0,0.0018696132
0,0,0.11543134
0,0,0.2908666
0,0,0.31986067
0,0,0.028072465
0,0,0.0005172515
0,0,0.04670658
0,0,0.09215275
0,0,0.0009892847
0,0,0.0033460397
0,0,0.00084007083
0,0,0.034476653
1,1,0.6156081
0,0,0.067556754
1,1,0.56080866
0,0,0.05181902
0,0,0.0009391848
0,0,0.010694737
0,0,0.14008453
0,1,0.5523079
0,0,0.088631704
0,0,0.003530863
0,0,0.020597076
0,1,0.5277798
1,0,0.34625494
1,1,0.7996247
0,0,0.15692379
0,0,0.01952064
0,0,0.0020010998
0,0,0.00012195995
0,0,0.07518106
0,0,0.11449534
0,0,0.0015321764
0,0,0.0024403564
0,0,0.09704219
0,0,0.0848676
1,0,0.25930843
0,0,0.0049744966
0,0,0.07769296
0,0,0.015628507
1,0,0.17400844
0,0,0.3050194
0,0,0.17183769
0,0,0.0002335158
1,1,0.61999726
0,0,0.4133101
1,1,0.77334696
0,0,0.0019262763
0,0,0.0067039425
0,0,0.019315924
0,0,0.0065771323
0,0,0.0011993382
1,0,0.41757143
0,0,0.0010738202
0,0,0.003242223
1,1,0.63815904
0,0,0.00464035
0,0,0.18692443
0,0,0.0042005344
0,0,0.005050393
1,0,0.44490862
0,0,0.0012380736
0,0,0.06664395
0,0,0.054709684
1,1,0.8018367
0,0,0.0016714735
0,0,0.011915106
0,0,0.008104613
0,0,0.0016881701
0,0,0.01744533
0,0,0.06302741
0,0,0.014762184
0,0,0.00030095156
0,0,0.012078483
0,0,0.05190085
0,0,0.07001571
0,0,0.07338693
0,0,0.057589024
0,0,0.0618532
0,0,0.22037338
1,1,0.76832944
0,0,0.00079370715
0,0,0.0021906183
0,0,0.00084074476
1,1,0.50716907
0,0,0.0010192042
0,0,0.0034004722
0,0,0.30256867
0,0,0.00046165558
1,0,0.28533044
0,0,0.042668436
0,0,0.00028836276
1,0,0.2344199
0,0,0.00061990245
0,0,0.00031958817
0,0,0.0004999826
0,0,0.30556488
0,0,0.00031154146
0,0,0.12830879
0,0,0.016688693
1,0,0.46880242
0,0,0.0029524248
0,0,0.03082482
0,0,0.15231426
0,0,0.2664241
0,0,0.0010845569
0,0,0.030413127
0,0,0.037851162
0,0,0.062299162
0,0,0.23387727
0,0,0.012058215
0,0,0.02999107
0,0,0.0008565182
0,0,0.02408004
0,0,0.030602641
0,0,0.118146
0,0,0.010182765
0,0,0.0016446498
0,0,0.0021209174
0,0,0.0071621444
0,0,0.016143108
0,0,0.014035475
0,0,0.0045771697
1,1,0.9971275
1,1,0.58422464
0,0,0.0027635375
0,0,0.04376693
0,0,0.15012328
0,0,0.0015636716
0,0,0.03572573
0,0,0.19988343
0,0,0.05265858
1,0,0.016732382
0,0,0.057371505
0,0,0.015588344
0,0,0.1592817
0,1,0.5138423
0,0,0.19773799
0,0,0.0008916418
0,0,0.006620916
0,0,0.004717812
0,0,0.0026664154
1,1,0.52378285
0,0,0.0021266767
0,0,0.033762574
0,0,0.0012232192
0,0,0.0070662205
0,0,0.005809204
0,0,0.0054810466
0,0,0.0023806025
1,1,0.6707264
0,0,0.0007976955
0,0,0.0021561885
0,0,0.0004944133
0,0,0.03296313
0,0,0.0002607713
0,0,0.34894887
0,0,0.0009603721
0,0,0.083043985
0,0,0.21618031
0,0,0.008585136
0,0,0.19263864
0,0,0.010813215
0,0,0.18843557
1,1,0.65904003
0,1,0.6439545
0,0,0.109736614
0,0,0.00092073024
0,0,0.023904186
0,1,0.760751
0,0,0.0927564
0,0,0.004555889
0,0,0.040538892
1,0,0.14848049
1,1,0.5035983
0,0,0.0009563445
0,0,0.0009798313
0,0,0.0012137423
0,0,0.04660167
0,0,0.00021063889
1,1,0.98571384
0,0,0.008463671
0,0,0.19789685
0,0,0.30333018
0,0,0.055122677
0,0,0.008052361
0,0,0.14005454
0,0,0.025091462
0,0,0.0005206269
0,0,0.0522158
0,0,0.004981457
0,0,0.026577787
0,0,0.0010676445
0,0,0.10903388
0,0,0.12329426
0,0,0.11524138
0,0,0.09041822
0,0,0.0070324033
0,0,0.0016166168
0,0,0.0041996925
0,0,0.0021326859
0,0,0.46083483
1,0,0.18001929
0,0,0.004527832
0,0,0.0008756216
0,0,0.032573264
0,0,0.021148082
0,0,0.19922629
0,0,0.01212961
1,1,0.91628665
0,0,0.0018292129
0,0,0.0011584862
1,0,0.1274892
0,1,0.5458389
0,0,0.10609145
0,0,0.0128351385
0,0,0.0008606296
0,0,0.34025115
0,0,0.0012833758
0,0,0.079137094
0,0,0.0002832094
0,0,0.02186992
0,0,0.0013479231
0,0,0.26203582
0,0,0.20822862
0,0,0.006443757
1,0,0.30068666
0,0,0.02337514
0,0,0.001078324
0,0,0.27916372
0,0,0.11966008
1,1,0.6711915
1,1,0.996229
0,0,0.0073028645
0,0,0.38836205
0,0,0.022093618
0,0,0.036853306
0,0,0.011068527
0,0,0.194938
1,1,0.63157296
0,0,0.0019292487
0,0,0.095319815
0,0,0.00082120433
0,0,0.061448444
0,0,0.10884811
0,0,0.017492339
0,0,0.10936288
0,0,0.0024499916
0,0,0.00017080175
0,0,0.0014932959
0,0,9.981185e-05
0,0,0.03445909
0,0,0.11139833
1,0,0.4859602
0,0,0.009393518
0,0,0.020974357
0,0,0.18063046
0,1,0.6298869
0,0,0.0038636243
0,0,0.008181926
0,0,0.059573606
0,0,0.46563593
0,0,0.10080681
0,0,0.23716678
0,0,0.0050290483
1,0,0.36729488
0,0,0.014625769
0,1,0.7676424
0,0,0.027537983
0,0,0.0003006728
0,0,0.11763089
0,0,0.019937424
0,0,0.0016903308
0,0,0.01484732
1,0,0.34182656
0,0,7.440792e-05
0,0,0.0049297963
0,0,0.13725984
1,0,0.22550565
0,0,0.09325549
0,0,0.0010247637
0,0,0.0001554348
0,0,0.0022944086
0,0,0.011543259
0,0,0.35016453
0,0,0.00029080836
0,0,0.0042482666
0,0,0.00068872486
0,0,0.06447892
0,0,0.1827662
0,0,0.0011020047
1,0,0.2119924
0,0,0.0050896914
0,0,0.014329479
0,0,0.16342981
0,0,0.10737053
0,0,0.0011615492
1,1,0.95593685
1,1,0.5978406
0,0,0.01582731
0,0,0.32438073
1,1,0.80597425
0,0,0.003974625
1,1,0.86845386
0,0,0.14737374
0,0,0.016687503
1,0,0.21044312
0,0,0.2655767
0,0,0.009367605
0,0,0.075141616
0,0,0.008676548
0,0,0.0026136294
1,1,0.6057986
0,0,0.0006551816
1,1,0.5910887
1,1,0.72432905
0,0,0.014195416
0,0,0.16992453
0,0,0.0006568744
0,0,0.0020878818
1,1,0.99636793
0,0,0.22997499
1,1,0.5167298
1,0,0.47904977
0,0,0.04860607
0,0,0.068680674
0,0,0.016227115
0,1,0.725063
0,1,0.6714052
1,1,0.9506203
0,0,0.4363707
1,0,0.3528699
0,0,0.0024942837
0,0,0.0025134017
0,0,0.12186085
1,1,0.9689943
0,0,0.0012190006
0,0,0.006682265
0,0,0.0028057606
0,0,0.0012834681
1,1,0.90037495
0,0,0.047336027
1,1,0.57238096
0,0,0.0006209834
0,0,0.03204899
0,0,0.014546047
0,0,0.27486956
0,0,0.00035239023
0,0,0.06622517
0,0,0.0041503054
0,0,0.010190492
0,0,0.14490758
0,0,0.18053167
0,0,0.0022378233
1,1,0.55981505
0,0,0.014336767
0,1,0.7550008
0,0,0.028432082
0,0,0.05213586
0,0,0.00038228044
1,1,0.9467237
0,0,0.1583263
0,0,0.0046093883
0,0,0.030774733
0,0,0.0026364343
0,0,0.0126880035
0,0,0.0011509939
1,0,0.175131
0,0,0.0012905508
0,0,0.079873644
0,0,0.008821168
